total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
410,1,109,2023-09-28 20:39:55.538312,[-3.9166784e-01 -5.3644180e-07  2.3841858e-07],-6.0,10.0,-1,0.8973731100559235,-0.3265376,-0.15510141268577132,7.726392153192491,-0.0008368235847697192,-0.17217662778540016,-0.14374600260698286,0.0331279030349143
411,1,110,2023-09-28 20:39:55.558381,[-3.9166832e-01  5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973730504512787,-0.32653746,-0.15510141337509104,7.726392154525176,-0.0008370539554246603,-0.17217665852906028,-0.14374600259166465,0.03312790295832322
412,1,111,2023-09-28 20:39:55.578499,[-3.9166808e-01 -8.3446503e-07  0.0000000e+00],-6.0,10.0,-1,0.8973730504512787,-0.32653767,-0.15510141253266133,7.726392152896478,-0.0008367724154088596,-0.1721766209566943,-0.1437460026103853,0.033127903051926526
413,1,112,2023-09-28 20:39:55.598667,[-3.9166832e-01  1.1920929e-06 -1.4305115e-06],-6.0,10.0,-1,0.89737269282341,-0.32653737,-0.15510141426163723,7.726392156239165,-0.0008373502391648135,-0.1721766980690208,-0.14374600257196363,0.033127902859818086
414,1,113,2023-09-28 20:39:55.619117,[-3.9166844e-01 -1.1920929e-07  1.1920929e-06],-6.0,10.0,-1,0.8973729908466339,-0.3265374,-0.1551014137033694,7.726392155159847,-0.0008371636660540749,-0.17217667317027532,-0.14374600258436956,0.03312790292184785
415,1,114,2023-09-28 20:39:55.639525,[-3.9166808e-01 -2.3841858e-07  8.3446503e-07],-6.0,10.0,-1,0.8973731994628906,-0.32653746,-0.15510141315613063,7.726392154101853,-0.0008369807788489725,-0.1721766487634251,-0.14374600259653045,0.033127902982652155
416,1,115,2023-09-28 20:39:55.659514,[-3.9166784e-01 -8.9406967e-07  7.1525574e-07],-6.0,10.0,-1,0.897373378276825,-0.32653767,-0.15510141205094807,7.726392151965166,-0.0008366114268396063,-0.1721765994722832,-0.14374600262109005,0.03312790310545022
417,1,116,2023-09-28 20:39:55.680198,[-3.9166713e-01  5.9604645e-07 -1.1920929e-06],-6.0,10.0,-1,0.8973730802536011,-0.32653752,-0.15510141309060474,7.726392153975169,-0.0008369588801023231,-0.17217664584097117,-0.14374600259798656,0.03312790298993281
418,1,117,2023-09-28 20:39:55.700392,[-3.9166838e-01 -2.9802322e-07  3.5762787e-07],-6.0,10.0,-1,0.8973731696605682,-0.3265376,-0.1551014125981871,7.726392153023162,-0.0008367943141261436,-0.1721766238791443,-0.14374600260892917,0.033127903044645884
419,1,118,2023-09-28 20:39:55.720494,[-3.9166832e-01 -2.9802322e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653767,-0.15510141266403765,7.726392153150473,-0.0008368163213822721,-0.17217662681607915,-0.14374600260746584,0.033127903037329154
420,1,119,2023-09-28 20:39:55.740578,[-3.9166832e-01 -5.9604645e-08 -5.9604645e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653767,-0.15510141288299822,7.726392153573797,-0.0008368894980046448,-0.17217663658172055,-0.14374600260260004,0.0331279030130002
421,1,120,2023-09-28 20:39:55.760777,[-3.9166778e-01  2.3841858e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728120326996,-0.3265376,-0.15510141312369238,7.7263921540391385,-0.0008369699379877638,-0.1721766473166794,-0.1437460025972513,0.033127902986256404
422,1,121,2023-09-28 20:39:55.781255,[-3.9166820e-01 -2.9802322e-07  1.1920929e-07],-6.0,10.0,-1,0.897372841835022,-0.32653767,-0.15510141283920612,7.726392153489132,-0.0008368748626801925,-0.17217663462859228,-0.1437460026035732,0.033127903017865994
423,1,122,2023-09-28 20:39:55.801656,[-3.9166749e-01  3.5762787e-07  2.3841858e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653758,-0.15510141311266315,7.726392154017815,-0.0008369662520179566,-0.17217664682477557,-0.14374600259749637,0.033127902987481875
424,1,123,2023-09-28 20:39:55.821701,[-3.9166909e-01  2.3841858e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653752,-0.1551014133971494,7.726392154567822,-0.0008370613273269156,-0.1721766595128629,-0.14374600259117445,0.03312790295587229
425,1,124,2023-09-28 20:39:55.842414,[-3.9166832e-01 -1.7881393e-07  8.3446503e-07],-6.0,10.0,-1,0.8973730802536011,-0.32653755,-0.15510141297025765,7.726392153742498,-0.0008369186600987177,-0.17217664047349013,-0.14374600260066095,0.03312790300330471
426,1,125,2023-09-28 20:39:55.862704,[-3.9166784e-01  0.0000000e+00  1.1920929e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653755,-0.15510141292646554,7.726392153657834,-0.0008369040247795945,-0.17217663852036258,-0.14374600260163412,0.0331279030081705
427,1,126,2023-09-28 20:39:55.882862,[-3.9166820e-01  5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973730504512787,-0.3265374,-0.15510141361578525,7.726392154990518,-0.000837134395429151,-0.17217666926402198,-0.1437460025863159,0.03312790293157942
428,1,127,2023-09-28 20:39:55.902981,[-3.9166808e-01 -1.0132790e-06  0.0000000e+00],-6.0,10.0,-1,0.8973730504512787,-0.32653767,-0.15510141253266133,7.726392152896478,-0.0008367724154088596,-0.1721766209566943,-0.1437460026103853,0.033127903051926526
429,1,128,2023-09-28 20:39:55.923128,[-3.9166766e-01 -4.1723251e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973730206489563,-0.3265378,-0.15510141209506503,7.726392152050459,-0.0008366261707296596,-0.17217660143989988,-0.14374600262010967,0.033127903100548334
430,1,129,2023-09-28 20:39:55.943520,[-3.9166832e-01  1.0728836e-06 -1.4305115e-06],-6.0,10.0,-1,0.8973726630210876,-0.32653752,-0.15510141370369407,7.726392155160475,-0.0008371637745514526,-0.17217667318475463,-0.14374600258436235,0.033127902921811773
431,1,130,2023-09-28 20:39:55.963851,[-3.9166808e-01 -4.7683716e-07  4.7683716e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653764,-0.1551014130471374,7.726392153891132,-0.0008369443533193799,-0.17217664390232806,-0.1437460025989525,0.033127902994762516
432,1,131,2023-09-28 20:39:55.984039,[-3.9166760e-01 -5.9604645e-08  1.4305115e-06],-6.0,10.0,-1,0.8973731398582458,-0.32653767,-0.15510141240128497,7.726392152642484,-0.0008367285094354471,-0.17217661509730947,-0.14374600261330478,0.0331279030665239
433,1,132,2023-09-28 20:39:56.004900,[-3.9166796e-01  4.7683716e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973730802536011,-0.32653755,-0.15510141297025765,7.726392153742498,-0.0008369186600987177,-0.17217664047349013,-0.14374600260066095,0.03312790300330471
434,1,133,2023-09-28 20:39:56.025105,[-0.39166766  0.          0.        ],-6.0,10.0,-1,0.8973730802536011,-0.32653755,-0.15510141297025765,7.726392153742498,-0.0008369186600987177,-0.17217664047349013,-0.14374600260066095,0.03312790300330471
435,1,134,2023-09-28 20:39:56.045203,[-3.9166766e-01  0.0000000e+00  1.1920929e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653755,-0.15510141292646554,7.726392153657834,-0.0008369040247795945,-0.17217663852036258,-0.14374600260163412,0.0331279030081705
436,1,135,2023-09-28 20:39:56.065283,[-3.9166766e-01 -1.1920929e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973730802536011,-0.32653758,-0.15510141284991052,7.726392153509827,-0.0008368784400951124,-0.1721766351060091,-0.14374600260333534,0.03312790301667661
437,1,136,2023-09-28 20:39:56.085464,[-3.9166784e-01 -5.3644180e-07  0.0000000e+00],-6.0,10.0,-1,0.8973730802536011,-0.32653773,-0.15510141224817497,7.726392152346472,-0.0008366773400771965,-0.17217660826860395,-0.14374600261670722,0.033127903083536116
438,1,137,2023-09-28 20:39:56.105850,[-3.9166796e-01  8.3446503e-07 -1.5497208e-06],-6.0,10.0,-1,0.89737269282341,-0.32653752,-0.15510141365990196,7.726392155075811,-0.0008371491392337727,-0.17217667123162725,-0.14374600258533551,0.03312790292667756
439,1,138,2023-09-28 20:39:56.126289,[-3.9166796e-01 -3.5762787e-07  5.9604645e-07],-6.0,10.0,-1,0.897372841835022,-0.3265376,-0.15510141307990027,7.726392153954474,-0.000836955302665976,-0.17217664536355148,-0.14374600259822445,0.0331279029911222
440,1,139,2023-09-28 20:39:56.146586,[-3.9166844e-01 -2.9802322e-07  2.3841858e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653767,-0.1551014127516219,7.726392153319803,-0.0008368455920312323,-0.17217663072233572,-0.1437460026055195,0.03312790302759757
441,1,140,2023-09-28 20:39:56.167375,[-0.39166784  0.          0.        ],-6.0,10.0,-1,0.8973729014396667,-0.32653767,-0.1551014127516219,7.726392153319803,-0.0008368455920312323,-0.17217663072233572,-0.1437460026055195,0.03312790302759757
442,1,141,2023-09-28 20:39:56.187622,[-3.9166784e-01  3.5762787e-07 -2.3841858e-07],-6.0,10.0,-1,0.897372841835022,-0.32653758,-0.15510141320024734,7.726392154187145,-0.0008369955226589232,-0.17217665073103108,-0.14374600259555007,0.0331279029777503
443,1,142,2023-09-28 20:39:56.207832,[-3.9166844e-01 -6.5565109e-07  4.7683716e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653773,-0.15510141242334347,7.726392152685131,-0.000836735881385775,-0.1721766160811185,-0.1437460026128146,0.03312790306407295
444,1,143,2023-09-28 20:39:56.227981,[-3.9166880e-01  5.9604645e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653758,-0.15510141328783156,7.726392154356475,-0.0008370247932998343,-0.17217665463728657,-0.14374600259360376,0.03312790296801872
445,1,144,2023-09-28 20:39:56.248204,[-3.9166808e-01 -4.1723251e-07  4.7683716e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653767,-0.1551014127516219,7.726392153319803,-0.0008368455920312323,-0.17217663072233572,-0.1437460026055195,0.03312790302759757
446,1,145,2023-09-28 20:39:56.268678,[-3.9166820e-01  3.5762787e-07 -2.3841858e-07],-6.0,10.0,-1,0.897372841835022,-0.32653758,-0.15510141320024734,7.726392154187145,-0.0008369955226589232,-0.17217665073103108,-0.14374600259555007,0.0331279029777503
447,1,146,2023-09-28 20:39:56.289109,[-3.9166856e-01 -4.7683716e-07  5.9604645e-07],-6.0,10.0,-1,0.8973729908466339,-0.3265377,-0.15510141249989845,7.726392152833137,-0.0008367614660582667,-0.17217661949547036,-0.14374600261111337,0.03312790305556684
448,1,147,2023-09-28 20:39:56.309304,[-3.9166898e-01 -1.7881393e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973729014396667,-0.32653773,-0.1551014125109277,7.72639215285446,-0.0008367651520401198,-0.1721766199873758,-0.14374600261086828,0.033127903054341365
449,1,148,2023-09-28 20:39:56.330081,[-3.9166927e-01  2.3841858e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973727226257324,-0.32653767,-0.15510141301437458,7.726392153827791,-0.0008369334039781129,-0.1721766424411054,-0.14374600259968057,0.033127902998402826
450,1,149,2023-09-28 20:39:56.350298,[-3.9166892e-01  0.0000000e+00 -3.5762787e-07],-6.0,10.0,-1,0.8973726332187653,-0.32653767,-0.1551014131457509,7.726392154081785,-0.0008369773099515254,-0.17217664830049023,-0.1437460025967611,0.033127902983805455
451,1,150,2023-09-28 20:39:56.370383,[-3.9166898e-01  4.7683716e-07  0.0000000e+00],-6.0,10.0,-1,0.8973726332187653,-0.32653755,-0.1551014136271391,7.726392155012469,-0.0008371381898857333,-0.17217666977040366,-0.14374600258606357,0.03312790293031788
452,1,151,2023-09-28 20:39:56.390501,[-3.9166844e-01  2.3841858e-07  3.5762787e-07],-6.0,10.0,-1,0.8973727226257324,-0.3265375,-0.15510141373645694,7.726392155223817,-0.0008371747239034333,-0.17217667464597874,-0.1437460025836343,0.033127902918171456
453,1,152,2023-09-28 20:39:56.410678,[-3.9166808e-01 -5.9604645e-08  1.0728836e-06],-6.0,10.0,-1,0.8973729908466339,-0.3265375,-0.15510141334232813,7.726392154461834,-0.0008370430060552492,-0.17217665706783383,-0.1437460025923927,0.033127902961963544
454,1,153,2023-09-28 20:39:56.431127,[-3.9166832e-01  0.0000000e+00  4.7683716e-07],-6.0,10.0,-1,0.8973731100559235,-0.3265375,-0.15510141316715975,7.726392154123175,-0.0008369844647894142,-0.17217664925532497,-0.14374600259628534,0.0331279029814267
455,1,154,2023-09-28 20:39:56.451507,[-3.9166868e-01 -5.9604645e-08  0.0000000e+00],-6.0,10.0,-1,0.8973731100559235,-0.3265375,-0.15510141316715975,7.726392154123175,-0.0008369844647894142,-0.17217664925532497,-0.14374600259628534,0.0331279029814267
456,1,155,2023-09-28 20:39:56.471539,[-3.9166892e-01 -4.7683716e-07  2.3841858e-07],-6.0,10.0,-1,0.8973731696605682,-0.3265376,-0.1551014125981871,7.726392153023162,-0.0008367943141261436,-0.1721766238791443,-0.14374600260892917,0.033127903044645884
457,1,156,2023-09-28 20:39:56.492284,[-3.9166844e-01  4.7683716e-07 -1.3113022e-06],-6.0,10.0,-1,0.897372841835022,-0.3265375,-0.15510141356128856,7.726392154885158,-0.0008371161826375983,-0.17217666683346988,-0.14374600258752693,0.03312790293763461
458,1,157,2023-09-28 20:39:56.512480,[-3.9166784e-01 -9.5367432e-07  7.1525574e-07],-6.0,10.0,-1,0.8973730206489563,-0.32653773,-0.15510141233575922,7.7263921525158015,-0.0008367066107314858,-0.17217661217486124,-0.14374600261476092,0.03312790307380453
459,1,158,2023-09-28 20:39:56.532585,[-3.9166796e-01  4.7683716e-07 -7.1525574e-07],-6.0,10.0,-1,0.897372841835022,-0.3265376,-0.15510141307990027,7.726392153954474,-0.000836955302665976,-0.17217664536355148,-0.14374600259822445,0.0331279029911222
460,1,159,2023-09-28 20:39:56.552703,[-3.9166808e-01 -1.7881393e-07  1.1920929e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653767,-0.155101412795414,7.7263921534044675,-0.0008368602273556847,-0.172176632675464,-0.14374600260454637,0.03312790302273178
461,1,160,2023-09-28 20:39:56.572871,[-3.9166808e-01 -4.1723251e-07  4.7683716e-07],-6.0,10.0,-1,0.8973729908466339,-0.3265378,-0.15510141213885717,7.726392152135124,-0.000836640806059441,-0.17217660339302887,-0.1437460026191365,0.03312790309568254
462,1,161,2023-09-28 20:39:56.593326,[-3.9166892e-01  1.3113022e-06 -1.6689301e-06],-6.0,10.0,-1,0.8973725736141205,-0.32653746,-0.15510141407576442,7.726392155879811,-0.0008372881204667393,-0.1721766897790928,-0.14374600257609413,0.03312790288047062
463,1,162,2023-09-28 20:39:56.613733,[-3.9166784e-01 -3.5762787e-07  1.5497208e-06],-6.0,10.0,-1,0.8973729610443115,-0.32653755,-0.15510141314542603,7.726392154081157,-0.0008369772013752108,-0.1721766482860004,-0.1437460025967683,0.03312790298384156
464,1,163,2023-09-28 20:39:56.633781,[-3.9166832e-01  1.0728836e-06 -3.5762787e-07],-6.0,10.0,-1,0.8973728716373444,-0.32653728,-0.15510141435992605,7.72639215642919,-0.0008373830872808741,-0.17217670245270117,-0.14374600256977943,0.03312790284889711
465,1,164,2023-09-28 20:39:56.654552,[-3.9166868e-01 -4.7683716e-07  9.5367432e-07],-6.0,10.0,-1,0.8973731100559235,-0.3265374,-0.1551014135282011,7.726392154821189,-0.0008371051248042272,-0.1721766653577686,-0.1437460025882622,0.033127902941310995
466,1,165,2023-09-28 20:39:56.674761,[-3.9166844e-01 -7.1525574e-07  1.3113022e-06],-6.0,10.0,-1,0.8973734378814697,-0.32653758,-0.1551014123244053,7.72639215249385,-0.0008367028162495349,-0.17217661166847614,-0.14374600261501322,0.03312790307506608
467,1,166,2023-09-28 20:39:56.694867,[-3.9166838e-01  9.5367432e-07 -1.7881393e-06],-6.0,10.0,-1,0.8973729908466339,-0.32653734,-0.1551014139440636,7.72639215562519,-0.0008372441060532365,-0.1721766839052363,-0.14374600257902082,0.03312790289510405
468,1,167,2023-09-28 20:39:56.714994,[-3.9166832e-01 -8.3446503e-07  1.1920929e-06],-6.0,10.0,-1,0.8973732888698578,-0.32653755,-0.15510141266371294,7.726392153149845,-0.0008368162128647993,-0.17217662680159715,-0.14374600260747306,0.03312790303736523
469,1,168,2023-09-28 20:39:56.735161,[-3.9166784e-01 -1.0728836e-06 -1.1920929e-07],-6.0,10.0,-1,0.8973732590675354,-0.32653782,-0.15510141162438085,7.72639215114047,-0.0008364688680794763,-0.17217658044738582,-0.14374600263056933,0.033127903152846576
470,1,169,2023-09-28 20:39:56.755586,[-3.9166766e-01 -2.3841858e-07 -9.5367432e-07],-6.0,10.0,-1,0.8973730206489563,-0.32653788,-0.15510141173402373,7.726392151352446,-0.0008365055107269481,-0.1721765853374579,-0.1437460026281328,0.033127903140664036
471,1,170,2023-09-28 20:39:56.775978,[-3.9166832e-01  1.3113022e-06 -1.3113022e-06],-6.0,10.0,-1,0.89737269282341,-0.32653755,-0.15510141353955492,7.72639215484314,-0.0008371089192474312,-0.17217666586414854,-0.1437460025880099,0.033127902940049456
472,1,171,2023-09-28 20:39:56.796045,[-3.9166832e-01 -1.1324883e-06  4.7683716e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653785,-0.1551014121609158,7.7263921521777705,-0.0008366481780552326,-0.172176604376844,-0.1437460026186463,0.03312790309323158
473,1,172,2023-09-28 20:39:56.816725,[-3.9166820e-01 -1.0132790e-06  1.1920929e-07],-6.0,10.0,-1,0.897372841835022,-0.3265381,-0.15510141115434706,7.726392150231738,-0.0008363117827795419,-0.17217655948387783,-0.1437460026410145,0.033127903205072556
474,1,173,2023-09-28 20:39:56.836936,[-3.9166796e-01  2.5033951e-06 -1.9073486e-06],-6.0,10.0,-1,0.8973723649978638,-0.32653746,-0.155101414382309,7.726392156472464,-0.0008373905676725135,-0.17217670345098202,-0.14374600256928202,0.03312790284641011
475,1,174,2023-09-28 20:39:56.857175,[-3.9166784e-01 -1.5497208e-06  1.7881393e-06],-6.0,10.0,-1,0.8973728120326996,-0.32653785,-0.1551014121609158,7.7263921521777705,-0.0008366481780552326,-0.172176604376844,-0.1437460026186463,0.03312790309323158
476,1,175,2023-09-28 20:39:56.877329,[-3.9166898e-01  4.7683716e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973726630210876,-0.32653773,-0.1551014128612647,7.726392153531778,-0.0008368822346572768,-0.1721766356124049,-0.143746002603083,0.03312790301541504
477,1,176,2023-09-28 20:39:56.897537,[-3.9166844e-01  9.5367432e-07  4.7683716e-07],-6.0,10.0,-1,0.8973727822303772,-0.3265375,-0.15510141364887275,7.726392155054487,-0.0008371454532705158,-0.1721766707397243,-0.14374600258558062,0.03312790292790303
478,1,177,2023-09-28 20:39:56.918075,[-3.9166832e-01 -3.5762787e-07  5.9604645e-07],-6.0,10.0,-1,0.8973729312419891,-0.32653758,-0.15510141306887104,7.72639215393315,-0.0008369516166975011,-0.17217664487164785,-0.14374600259846954,0.03312790299234766
479,1,178,2023-09-28 20:39:56.938507,[-3.9166868e-01  3.5762787e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728716373444,-0.3265375,-0.15510141351749648,7.726392154800493,-0.0008371015473211396,-0.17217666488034267,-0.1437460025885001,0.03312790294250039
480,1,179,2023-09-28 20:39:56.958750,[-3.9166832e-01 -1.0728836e-06  1.3113022e-06],-6.0,10.0,-1,0.8973731994628906,-0.32653776,-0.15510141195265936,7.7263921517751415,-0.0008365785787596836,-0.17217659508860766,-0.14374600262327425,0.033127903116371184
481,1,180,2023-09-28 20:39:56.979638,[-3.9166951e-01  4.7683716e-07 -1.3113022e-06],-6.0,10.0,-1,0.8973728716373444,-0.32653764,-0.15510141291576107,7.726392153637138,-0.0008369004473499642,-0.17217663804294378,-0.14374600260187198,0.03312790300935988
482,1,181,2023-09-28 20:39:56.999830,[-3.9166796e-01  3.5762787e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653755,-0.15510141336438651,7.726392154504481,-0.0008370503779708827,-0.17217665805163823,-0.14374600259190254,0.033127902959512616
483,1,182,2023-09-28 20:39:57.019924,[-3.9166892e-01 -2.3841858e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973727524280548,-0.3265376,-0.15510141321127657,7.726392154208468,-0.0008369992086313949,-0.17217665122293524,-0.14374600259530498,0.03312790297652483
484,1,183,2023-09-28 20:39:57.040042,[-3.9166832e-01 -1.0132790e-06  7.1525574e-07],-6.0,10.0,-1,0.8973729312419891,-0.32653785,-0.15510141198574723,7.726392151839112,-0.0008365896367253378,-0.1721765965643266,-0.14374600262253895,0.033127903112694757
485,1,184,2023-09-28 20:39:57.060162,[-3.9166784e-01  1.4305115e-06 -5.9604645e-07],-6.0,10.0,-1,0.8973727822303772,-0.3265375,-0.15510141364887275,7.726392155054487,-0.0008371454532705158,-0.1721766707397243,-0.14374600258558062,0.03312790292790303
486,1,185,2023-09-28 20:39:57.080284,[-3.9166844e-01 -2.9802322e-07  7.1525574e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653755,-0.15510141314542603,7.726392154081157,-0.0008369772013752108,-0.1721766482860004,-0.1437460025967683,0.03312790298384156
487,1,186,2023-09-28 20:39:57.100585,[-3.9166808e-01 -8.3446503e-07  1.0728836e-06],-6.0,10.0,-1,0.897373229265213,-0.32653776,-0.15510141190886725,7.726392151690477,-0.0008365639434312344,-0.17217659313547887,-0.1437460026242474,0.03312790312123698
488,1,187,2023-09-28 20:39:57.121652,[-3.9166844e-01  1.1920929e-06 -1.1920929e-06],-6.0,10.0,-1,0.8973729312419891,-0.32653746,-0.1551014135502594,7.726392154863835,-0.0008371124966851662,-0.1721766663415684,-0.143746002587772,0.033127902938860074
489,1,188,2023-09-28 20:39:57.142554,[-3.9166784e-01  1.1920929e-07 -3.5762787e-07],-6.0,10.0,-1,0.897372841835022,-0.32653743,-0.15510141380198272,7.7263921553505,-0.0008371966226234373,-0.17217667756842908,-0.14374600258217818,0.033127902910890815
490,1,189,2023-09-28 20:39:57.162763,[-3.9166808e-01 -5.3644180e-07  1.0728836e-06],-6.0,10.0,-1,0.8973731100559235,-0.32653755,-0.15510141292646554,7.726392153657834,-0.0008369040247795945,-0.17217663852036258,-0.14374600260163412,0.0331279030081705
491,1,190,2023-09-28 20:39:57.182864,[-3.9166707e-01  0.0000000e+00  2.3841858e-07],-6.0,10.0,-1,0.8973731696605682,-0.32653755,-0.15510141283888135,7.726392153488504,-0.0008368747541412924,-0.17217663461410743,-0.14374600260358042,0.033127903017902076
492,1,191,2023-09-28 20:39:57.202993,[-3.9166820e-01 -5.3644180e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973731398582458,-0.32653767,-0.15510141240128497,7.726392152642484,-0.0008367285094354471,-0.17217661509730947,-0.14374600261330478,0.0331279030665239
493,1,192,2023-09-28 20:39:57.223089,[-3.9166844e-01  1.1920929e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653764,-0.15510141278438475,7.726392153383144,-0.0008368565413804929,-0.17217663218355944,-0.14374600260479145,0.03312790302395725
494,1,193,2023-09-28 20:39:57.243247,[-3.9166784e-01  1.1920929e-07  2.3841858e-07],-6.0,10.0,-1,0.8973730206489563,-0.3265376,-0.15510141281714762,7.7263921534464854,-0.0008368674907351936,-0.17217663364478392,-0.1437460026040634,0.033127903020316936
495,1,194,2023-09-28 20:39:57.263689,[-3.9166844e-01 -1.7881393e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653767,-0.15510141266403765,7.726392153150473,-0.0008368163213822721,-0.17217662681607915,-0.14374600260746584,0.033127903037329154
496,1,195,2023-09-28 20:39:57.284162,[-3.9166892e-01  0.0000000e+00 -5.9604645e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653767,-0.15510141288299822,7.726392153573797,-0.0008368894980046448,-0.17217663658172055,-0.14374600260260004,0.0331279030130002
497,1,196,2023-09-28 20:39:57.304106,[-3.9166766e-01 -1.1920929e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728120326996,-0.3265377,-0.15510141276265116,7.726392153341125,-0.0008368492780131409,-0.17217663121424112,-0.14374600260527443,0.0331279030263721
498,1,197,2023-09-28 20:39:57.324654,[-3.9166844e-01  0.0000000e+00 -2.3841858e-07],-6.0,10.0,-1,0.8973727524280548,-0.3265377,-0.1551014128502354,7.726392153510456,-0.0008368785486647656,-0.17217663512049805,-0.1437460026033281,0.033127903016640516
499,1,198,2023-09-28 20:39:57.344845,[-3.9166784e-01  3.5762787e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727226257324,-0.3265376,-0.15510141325506868,7.726392154293133,-0.0008370138439532382,-0.17217665317606318,-0.14374600259433182,0.03312790297165904
500,1,199,2023-09-28 20:39:57.364962,[-3.9166820e-01 -1.1920929e-07  3.5762787e-07],-6.0,10.0,-1,0.8973728120326996,-0.32653764,-0.1551014130033453,7.726392153806468,-0.0008369297179962598,-0.1721766419492,-0.14374600259992568,0.033127902999628304
501,1,200,2023-09-28 20:39:57.385051,[-3.9166868e-01  2.3841858e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653758,-0.15510141328783156,7.726392154356475,-0.0008370247932998343,-0.17217665463728657,-0.14374600259360376,0.03312790296801872
502,1,201,2023-09-28 20:39:57.405173,[-3.9166832e-01  4.7683716e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727524280548,-0.32653746,-0.1551014138130119,7.7263921553718236,-0.000837200308575925,-0.1721766780603306,-0.14374600258193307,0.033127902909665344
503,1,202,2023-09-28 20:39:57.425565,[-3.9166868e-01  1.1920929e-07  3.5762787e-07],-6.0,10.0,-1,0.897372841835022,-0.32653743,-0.15510141380198272,7.7263921553505,-0.0008371966226234373,-0.17217667756842908,-0.14374600258217818,0.033127902910890815
504,1,203,2023-09-28 20:39:57.445961,[-3.9166832e-01  0.0000000e+00  9.5367432e-07],-6.0,10.0,-1,0.8973730802536011,-0.32653743,-0.15510141345164608,7.726392154673182,-0.0008370795401130837,-0.17217666194341424,-0.14374600258996342,0.03312790294981711
505,1,204,2023-09-28 20:39:57.466027,[-3.9166832e-01  0.0000000e+00  1.1920929e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653743,-0.155101413407854,7.726392154588518,-0.000837064904799234,-0.1721766599902874,-0.1437460025909366,0.033127902954682896
506,1,205,2023-09-28 20:39:57.486779,[-3.9166832e-01  1.1920929e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973730802536011,-0.3265374,-0.15510141357199317,7.726392154905853,-0.0008371197601166891,-0.1721766673108953,-0.14374600258728903,0.03312790293644521
507,1,206,2023-09-28 20:39:57.506972,[-3.9166868e-01 -1.2516975e-06  1.1920929e-07],-6.0,10.0,-1,0.8973731100559235,-0.32653773,-0.15510141220438287,7.726392152261807,-0.0008366627047500241,-0.17217660631547532,-0.1437460026176804,0.033127903088401904
508,1,207,2023-09-28 20:39:57.527074,[-3.9166766e-01  0.0000000e+00 -5.9604645e-07],-6.0,10.0,-1,0.8973729610443115,-0.32653773,-0.15510141242334347,7.726392152685131,-0.000836735881385775,-0.1721766160811185,-0.1437460026128146,0.03312790306407295
509,1,208,2023-09-28 20:39:57.547163,[-3.9166844e-01  3.5762787e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973727822303772,-0.32653764,-0.1551014130471374,7.726392153891132,-0.0008369443533193799,-0.17217664390232806,-0.1437460025989525,0.033127902994762516
510,1,209,2023-09-28 20:39:57.567355,[-3.9166832e-01 -2.3841858e-07  0.0000000e+00],-6.0,10.0,-1,0.8973727822303772,-0.3265377,-0.15510141280644327,7.726392153425791,-0.0008368639133389255,-0.17217663316736959,-0.14374600260430126,0.033127903021506304
