total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
47999,46,4,2023-09-28 23:00:27.622808,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-98.68385233302013,198.2153105991722,-32928.30939439932,-4394.554467674698,2.0457817956226694,-10.914511088113349
47999,46,5,2023-09-28 23:00:27.643084,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-98.68740733302013,198.22218359917224,-32929.49747539933,-4394.713020674699,2.0458607956226698,-10.914906088113348
47999,46,6,2023-09-28 23:00:27.663169,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-98.69321233302016,198.23340659917227,-32931.437506399336,-4394.971923674699,2.04598979562267,-10.91555108811335
47999,46,7,2023-09-28 23:00:27.683636,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-98.70126733302016,198.24897959917226,-32934.12948739933,-4395.331176674699,2.04616879562267,-10.916446088113352
47999,46,8,2023-09-28 23:00:27.703860,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.71044733302014,198.26672759917224,-32937.19744339933,-4395.740604674698,2.04637279562267,-10.917466088113349
47999,46,9,2023-09-28 23:00:27.723958,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.71962733302013,198.28447559917223,-32940.26539939932,-4396.150032674698,2.0465767956226695,-10.918486088113347
47999,46,10,2023-09-28 23:00:27.744412,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.72880733302011,198.3022235991722,-32943.33335539932,-4396.559460674697,2.046780795622669,-10.919506088113346
47999,47,0,2023-09-28 23:00:27.768916,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-98.73384963592655,198.31197205145796,-32945.01849303065,-4396.784347384325,2.0468928467983676,-10.92006634399184
47999,47,1,2023-09-28 23:00:27.789037,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-98.73287821353047,198.3100939681589,-32944.69384366588,-4396.74102194546,2.0468712596340106,-10.919958408170054
47999,47,2,2023-09-28 23:00:27.809546,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-98.73158556584865,198.30759484930735,-32944.261840810614,-4396.68336985885,2.04684253412997,-10.91981478064985
47999,47,3,2023-09-28 23:00:27.830326,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-98.73108718328803,198.30663130969018,-32944.09528135886,-4396.661141996647,2.046831458961956,-10.919759404809781
47999,47,4,2023-09-28 23:00:27.851175,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-98.73239218328803,198.30915430969017,-32944.53141235886,-4396.719344996646,2.046860458961956,-10.919904404809781
47999,47,5,2023-09-28 23:00:27.871295,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-98.73594718328803,198.31602730969018,-32945.71949335886,-4396.877897996647,2.0469394589619565,-10.920299404809782
47999,47,6,2023-09-28 23:00:27.891738,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-98.74175218328806,198.3272503096902,-32947.65952435887,-4397.136800996647,2.0470684589619568,-10.920944404809784
47999,47,7,2023-09-28 23:00:27.912663,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-98.74980718328806,198.3428233096902,-32950.35150535887,-4397.496053996648,2.047247458961957,-10.921839404809784
47999,47,8,2023-09-28 23:00:27.933605,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.75898718328804,198.3605713096902,-32953.41946135886,-4397.905481996647,2.0474514589619566,-10.922859404809783
47999,47,9,2023-09-28 23:00:27.954524,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.76816718328803,198.37831930969017,-32956.48741735886,-4398.314909996647,2.047655458961956,-10.923879404809782
47999,47,10,2023-09-28 23:00:27.974864,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-98.77734718328803,198.39606730969015,-32959.55537335885,-4398.724337996646,2.047859458961956,-10.92489940480978
50999,48,0,2023-09-28 23:01:50.281805,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-104.75796188073834,209.95858905809408,-34958.27680524675,-4665.45975350293,2.180762007794185,-11.589412148970926
50999,48,1,2023-09-28 23:01:50.302631,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-104.75699045834226,209.956710974795,-34957.95215588198,-4665.416428064065,2.180740420629828,-11.58930421314914
50999,48,2,2023-09-28 23:01:50.323274,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-104.75569781066042,209.95421185594344,-34957.520153026715,-4665.3587759774555,2.180711695125787,-11.589160585628937
50999,48,3,2023-09-28 23:01:50.344290,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-104.75519942809981,209.95324831632627,-34957.35359357495,-4665.336548115252,2.1807006199577734,-11.589105209788869
50999,48,4,2023-09-28 23:01:50.364295,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-104.75650442809982,209.95577131632626,-34957.789724574955,-4665.394751115252,2.1807296199577735,-11.589250209788869
50999,48,5,2023-09-28 23:01:50.384602,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-104.76005942809982,209.96264431632628,-34958.977805574956,-4665.553304115252,2.180808619957774,-11.58964520978887
50999,48,6,2023-09-28 23:01:50.404789,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-104.76586442809983,209.9738673163263,-34960.91783657496,-4665.812207115253,2.180937619957774,-11.59029020978887
50999,48,7,2023-09-28 23:01:50.425740,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-104.77391942809984,209.98944031632632,-34963.609817574965,-4666.1714601152535,2.1811166199577743,-11.591185209788872
50999,48,8,2023-09-28 23:01:50.446320,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.78309942809983,210.0071883163263,-34966.677773574964,-4666.5808881152525,2.181320619957774,-11.59220520978887
50999,48,9,2023-09-28 23:01:50.466427,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.79227942809982,210.02493631632626,-34969.745729574955,-4666.990316115252,2.1815246199577736,-11.59322520978887
50999,48,10,2023-09-28 23:01:50.486949,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.8014594280998,210.04268431632624,-34972.813685574954,-4667.399744115251,2.1817286199577732,-11.594245209788868
50999,49,0,2023-09-28 23:01:50.511206,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-104.80650173100624,210.05243276861202,-34974.49882320628,-4667.624630824878,2.1818406711334717,-11.59480546566736
50999,49,1,2023-09-28 23:01:50.531440,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-104.80553030861016,210.05055468531293,-34974.174173841515,-4667.581305386014,2.1818190839691147,-11.594697529845574
50999,49,2,2023-09-28 23:01:50.552056,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-104.80423766092832,210.0480555664614,-34973.74217098625,-4667.523653299404,2.181790358465074,-11.59455390232537
50999,49,3,2023-09-28 23:01:50.572922,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-104.80373927836771,210.0470920268442,-34973.57561153449,-4667.501425437201,2.18177928329706,-11.594498526485301
50999,49,4,2023-09-28 23:01:50.593802,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-104.80504427836772,210.0496150268442,-34974.01174253449,-4667.5596284372,2.1818082832970602,-11.594643526485303
50999,49,5,2023-09-28 23:01:50.613948,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-104.80859927836772,210.05648802684422,-34975.199823534494,-4667.718181437201,2.1818872832970606,-11.595038526485302
50999,49,6,2023-09-28 23:01:50.634599,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-104.81440427836773,210.06771102684425,-34977.1398545345,-4667.9770844372015,2.182016283297061,-11.595683526485304
50999,49,7,2023-09-28 23:01:50.655071,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-104.82245927836775,210.08328402684427,-34979.831835534496,-4668.336337437202,2.182195283297061,-11.596578526485306
50999,49,8,2023-09-28 23:01:50.675998,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.83163927836773,210.10103202684425,-34982.899791534495,-4668.745765437201,2.1823992832970607,-11.597598526485305
50999,49,9,2023-09-28 23:01:50.696898,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.84081927836772,210.11878002684423,-34985.96774753449,-4669.155193437201,2.1826032832970603,-11.598618526485302
50999,49,10,2023-09-28 23:01:50.717111,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.8499992783677,210.1365280268442,-34989.035703534486,-4669.5646214372,2.18280728329706,-11.5996385264853
50999,50,0,2023-09-28 23:01:50.741004,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-104.85504158127414,210.14627647912997,-34990.720841165814,-4669.789508146827,2.182919334472759,-11.600198782363794
50999,50,1,2023-09-28 23:01:50.762007,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-104.85407015887806,210.1443983958309,-34990.39619180105,-4669.746182707962,2.1828977473084015,-11.600090846542008
50999,50,2,2023-09-28 23:01:50.782868,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-104.85277751119624,210.14189927697936,-34989.96418894578,-4669.688530621353,2.1828690218043607,-11.599947219021804
50999,50,3,2023-09-28 23:01:50.802854,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-104.85227912863562,210.14093573736216,-34989.79762949402,-4669.666302759149,2.182857946636347,-11.599891843181735
50999,50,4,2023-09-28 23:01:50.823166,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-104.85358412863562,210.14345873736218,-34990.233760494026,-4669.724505759149,2.182886946636347,-11.600036843181735
50999,50,5,2023-09-28 23:01:50.844096,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-104.85713912863562,210.1503317373622,-34991.421841494026,-4669.883058759149,2.1829659466363474,-11.600431843181736
50999,50,6,2023-09-28 23:01:50.864612,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-104.86294412863565,210.16155473736222,-34993.36187249403,-4670.14196175915,2.1830949466363476,-11.601076843181739
50999,50,7,2023-09-28 23:01:50.885144,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-104.87099912863565,210.1771277373622,-34996.053853494035,-4670.501214759151,2.1832739466363478,-11.601971843181738
50999,50,8,2023-09-28 23:01:50.905879,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.88017912863563,210.1948757373622,-34999.12180949403,-4670.91064275915,2.1834779466363474,-11.602991843181737
50999,50,9,2023-09-28 23:01:50.926585,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.88935912863562,210.21262373736218,-35002.189765494026,-4671.3200707591495,2.183681946636347,-11.604011843181736
50999,50,10,2023-09-28 23:01:50.947258,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-104.8985391286356,210.23037173736216,-35005.25772149402,-4671.729498759149,2.1838859466363467,-11.605031843181735
53999,51,0,2023-09-28 23:03:13.074464,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-110.86895263429803,221.77317118164282,-37000.5699150864,-4938.009941111693,2.316561802317734,-12.26841112158867
53999,51,1,2023-09-28 23:03:13.095122,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-110.86798121190195,221.77129309834373,-37000.24526572163,-4937.966615672827,2.3165402151533767,-12.268303185766884
53999,51,2,2023-09-28 23:03:13.115103,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-110.86668856422011,221.7687939794922,-36999.81326286636,-4937.908963586217,2.316511489649336,-12.26815955824668
53999,51,3,2023-09-28 23:03:13.135461,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-110.8661901816595,221.767830439875,-36999.646703414604,-4937.886735724014,2.3165004144813226,-12.268104182406612
53999,51,4,2023-09-28 23:03:13.156378,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-110.8674951816595,221.770353439875,-37000.08283441461,-4937.944938724015,2.316529414481322,-12.268249182406613
53999,51,5,2023-09-28 23:03:13.177321,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-110.87105018165951,221.77722643987502,-37001.27091541461,-4938.103491724015,2.3166084144813226,-12.268644182406613
53999,51,6,2023-09-28 23:03:13.198234,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-110.87685518165954,221.78844943987505,-37003.21094641461,-4938.362394724016,2.316737414481323,-12.269289182406615
53999,51,7,2023-09-28 23:03:13.219223,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-110.88491018165954,221.80402243987507,-37005.902927414616,-4938.721647724015,2.316916414481323,-12.270184182406616
53999,51,8,2023-09-28 23:03:13.239448,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.89409018165952,221.82177043987505,-37008.97088341461,-4939.131075724015,2.3171204144813227,-12.271204182406613
53999,51,9,2023-09-28 23:03:13.260474,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.90327018165951,221.839518439875,-37012.03883941461,-4939.540503724014,2.3173244144813223,-12.272224182406612
53999,51,10,2023-09-28 23:03:13.281283,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.9124501816595,221.857266439875,-37015.106795414606,-4939.949931724014,2.3175284144813224,-12.27324418240661
53999,52,0,2023-09-28 23:03:13.306454,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-110.91749248456593,221.86701489216077,-37016.79193304593,-4940.174818433641,2.317640465657021,-12.273804438285104
53999,52,1,2023-09-28 23:03:13.327188,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-110.91652106216985,221.86513680886168,-37016.467283681166,-4940.131492994776,2.3176188784926635,-12.273696502463318
53999,52,2,2023-09-28 23:03:13.348662,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-110.91522841448803,221.86263769001013,-37016.0352808259,-4940.073840908166,2.3175901529886227,-12.273552874943114
53999,52,3,2023-09-28 23:03:13.369569,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-110.9147300319274,221.86167415039296,-37015.86872137414,-4940.051613045963,2.3175790778206093,-12.273497499103046
53999,52,4,2023-09-28 23:03:13.389881,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-110.91603503192741,221.86419715039295,-37016.30485237414,-4940.109816045963,2.317608077820609,-12.273642499103046
53999,52,5,2023-09-28 23:03:13.409884,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-110.91959003192741,221.87107015039297,-37017.492933374146,-4940.2683690459635,2.3176870778206093,-12.274037499103047
53999,52,6,2023-09-28 23:03:13.430340,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-110.92539503192744,221.88229315039302,-37019.43296437415,-4940.527272045964,2.3178160778206096,-12.274682499103049
53999,52,7,2023-09-28 23:03:13.452133,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-110.93345003192744,221.897866150393,-37022.12494537415,-4940.886525045964,2.3179950778206098,-12.275577499103049
53999,52,8,2023-09-28 23:03:13.472912,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.94263003192742,221.915614150393,-37025.19290137415,-4941.295953045964,2.3181990778206094,-12.276597499103048
53999,52,9,2023-09-28 23:03:13.493146,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.95181003192741,221.93336215039298,-37028.26085737414,-4941.705381045963,2.318403077820609,-12.277617499103046
53999,52,10,2023-09-28 23:03:13.513125,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.96099003192741,221.95111015039294,-37031.32881337414,-4942.114809045963,2.318607077820609,-12.278637499103045
53999,53,0,2023-09-28 23:03:13.537786,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-110.96603233483384,221.9608586026787,-37033.013951005465,-4942.33969575559,2.3187191289963076,-12.279197754981539
53999,53,1,2023-09-28 23:03:13.558903,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-110.96506091243776,221.95898051937965,-37032.6893016407,-4942.296370316724,2.31869754183195,-12.279089819159752
53999,53,2,2023-09-28 23:03:13.579236,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-110.96376826475593,221.9564814005281,-37032.25729878543,-4942.2387182301145,2.3186688163279094,-12.278946191639548
53999,53,3,2023-09-28 23:03:13.599227,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-110.96326988219532,221.9555178609109,-37032.090739333675,-4942.216490367911,2.318657741159896,-12.27889081579948
53999,53,4,2023-09-28 23:03:13.619241,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-110.96457488219532,221.95804086091093,-37032.52687033368,-4942.274693367912,2.318686741159896,-12.27903581579948
53999,53,5,2023-09-28 23:03:13.640211,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-110.96812988219533,221.96491386091094,-37033.71495133368,-4942.433246367912,2.318765741159896,-12.279430815799481
53999,53,6,2023-09-28 23:03:13.660948,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-110.97393488219534,221.97613686091097,-37035.65498233368,-4942.692149367913,2.3188947411598964,-12.280075815799483
53999,53,7,2023-09-28 23:03:13.681067,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-110.98198988219535,221.99170986091096,-37038.346963333686,-4943.0514023679125,2.3190737411598965,-12.280970815799483
53999,53,8,2023-09-28 23:03:13.701087,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-110.99116988219534,222.00945786091094,-37041.41491933368,-4943.460830367912,2.319277741159896,-12.281990815799482
53999,53,9,2023-09-28 23:03:13.721133,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-111.00034988219532,222.02720586091093,-37044.48287533368,-4943.870258367911,2.319481741159896,-12.28301081579948
53999,53,10,2023-09-28 23:03:13.741470,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-111.00952988219531,222.0449538609109,-37047.55083133367,-4944.279686367911,2.319685741159896,-12.284030815799479
